Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM49,OUT018,846.0653499999994
DRF23,OUT013,2751.774703
DRH01,OUT035,3062.2672039999975
FDH12,OUT027,2567.221601000001
FDA28,OUT019,290.2688260000001
FDW37,OUT018,1367.2702350000009
FDF02,OUT046,1785.9319329999996
DRL37,OUT046,885.840241999999
NCF43,OUT046,1918.605899000001
FDH08,OUT010,534.8504560000006
FDR34,OUT019,574.9649059999995
NCK19,OUT049,3711.309018000004
NCD55,OUT018,465.32429100000047
FDT27,OUT049,3463.3684270000017
FDQ57,OUT045,2257.1685279999997
FDA47,OUT035,2965.809429000001
DRG15,OUT027,2233.043265000002
FDE05,OUT018,2124.677657
FDN46,OUT046,1670.0993780000001
FDX27,OUT027,2843.771617999995
FDT51,OUT045,1615.3173540000003
FDU33,OUT013,765.9895839999999
FDJ16,OUT027,1570.1994170000012
FDD20,OUT019,287.9818029999998
FDT36,OUT049,589.7123759999994
DRF15,OUT027,2874.4084050000015
FDN52,OUT010,211.40814499999993
FDC22,OUT027,5351.813586000001
FDX15,OUT045,2267.9245269999983
FDT13,OUT013,3207.4648679999978
FDU04,OUT017,1962.289037000003
FDU31,OUT019,484.47269900000026
FDW59,OUT027,2245.9431399999994
NCO29,OUT046,3344.489837000001
FDL15,OUT035,2648.099655999999
FDI41,OUT049,2830.3324450000014
FDQ48,OUT049,1706.4953350000017
DRI39,OUT013,878.8160520000002
FDI08,OUT013,4085.525236999994
FDC21,OUT049,1818.2165749999995
FDF58,OUT035,1191.6155500000011
FDS08,OUT010,358.11717500000026
FDE47,OUT045,1858.004783
NCP18,OUT019,284.4231019999999
NCR41,OUT013,1725.517241
FDA27,OUT013,3125.501558999999
FDA43,OUT035,3308.526649999998
FDA49,OUT045,1431.7562940000007
NCE55,OUT018,3138.8208879999966
DRM49,OUT027,910.0853489999998
FDF22,OUT027,4548.532544000001
FDQ15,OUT018,1223.0646129999996
NCS54,OUT017,3239.436583999999
NCY05,OUT013,737.5432789999998
FDR45,OUT046,5012.7183169999935
FDK57,OUT049,1992.2467079999988
FDF41,OUT010,511.8304210000006
FDV21,OUT046,2199.273888999998
FDD51,OUT046,645.3199920000002
FDF33,OUT046,2031.3025360000006
FDA38,OUT046,4061.0304550000014
FDR56,OUT045,3311.216482000002
NCN41,OUT017,2277.445466999996
FDC60,OUT027,2511.174556999999
FDB47,OUT045,2968.7589230000017
DRH01,OUT013,3189.2019739999982
FDW08,OUT046,1770.8615500000005
FDF38,OUT027,855.4997360000009
FDY32,OUT017,2808.2511879999993
FDG34,OUT049,1540.3749060000016
FDG47,OUT019,456.11294800000013
NCF18,OUT035,3366.384669999997
FDL39,OUT019,585.2515160000007
NCH55,OUT035,1547.9184199999984
DRJ35,OUT049,745.8158440000003
FDS44,OUT035,4379.622412999996
DRE01,OUT018,4140.956416000004
FDY39,OUT013,2951.7677069999995
FDY32,OUT018,2709.2800179999986
FDR33,OUT027,4179.309824999998
NCP50,OUT049,1171.1421999999995
FDZ47,OUT018,1436.5533830000008
FDU57,OUT049,2271.8926949999995
FDY44,OUT013,2590.8608299999996
DRH59,OUT018,1134.063798
FDB03,OUT027,6451.981506000002
FDY46,OUT045,2883.376730999999
FDM39,OUT045,2622.213351999998
FDY36,OUT035,1409.6284310000008
NCM55,OUT035,3142.436181999996
FDJ50,OUT010,179.8858440000002
DRL60,OUT013,2360.134498
NCJ54,OUT049,4534.390952000005
FDX59,OUT017,415.65561100000036
FDI07,OUT013,3785.122934999999
DRF51,OUT010,95.82859399999992
FDM14,OUT017,1739.6055690000003
FDP21,OUT045,3580.2862360000013
FDE40,OUT035,1188.4496709999971
FDE05,OUT035,2315.099786
FDM13,OUT027,3182.7170819999988
FDC34,OUT027,3283.9120240000034
NCI55,OUT018,1957.458657999999
NCE43,OUT018,2015.7760800000003
FDW58,OUT018,1292.993587000001
FDG60,OUT045,3804.248039999997
FDV31,OUT017,2185.6316469999983
FDR47,OUT013,2822.019932000001
FDM60,OUT019,56.78608199999997
NCF06,OUT018,2440.6929689999997
NCN26,OUT027,2452.9736500000004
FDQ59,OUT049,1440.3351270000012
FDF09,OUT046,650.8195
NCS06,OUT017,3787.0337809999987
FDT44,OUT046,1845.044985999999
FDI19,OUT017,4175.6912019999945
FDT22,OUT017,952.8563410000011
NCF54,OUT027,4577.857705000003
DRG25,OUT045,3588.195939999996
FDB59,OUT017,2743.3490040000006
FDQ37,OUT017,4252.0551330000035
FDP56,OUT035,714.9992910000005
FDW44,OUT035,2510.7517740000026
FDJ26,OUT010,516.7007480000002
FDU43,OUT018,2942.5630220000016
FDW33,OUT045,1388.422700999998
NCX53,OUT027,2787.1653020000062
FDN56,OUT010,481.47327000000007
DRF15,OUT049,2405.1425779999995
FDO33,OUT017,1722.4612190000016
FDZ39,OUT010,266.5829909999999
NCJ19,OUT017,1025.8879429999993
FDU01,OUT035,3400.057504999999
FDT12,OUT035,3582.912816999997
NCM18,OUT018,1247.0300839999998
FDP19,OUT017,2378.1177559999987
NCR42,OUT049,358.02729200000044
FDN10,OUT046,1700.5797020000005
FDG44,OUT017,866.3789079999992
FDQ10,OUT046,3046.461111999998
DRH13,OUT049,1217.684949000001
FDT52,OUT013,4150.021283000002
FDM56,OUT045,1748.3874710000007
NCO43,OUT010,272.88811699999997
NCV29,OUT035,3642.1024369999964
NCF06,OUT013,4201.524241999997
FDO50,OUT035,1409.635088999998
FDT59,OUT013,3747.9779530000046
FDX40,OUT027,831.6374640000001
FDE50,OUT017,3818.6060169999996
FDX51,OUT017,3461.6473339999984
NCD30,OUT018,1328.4973719999994
FDK15,OUT013,1751.1838310000007
FDL12,OUT045,853.7353660000002
FDK46,OUT017,4046.1831149999985
DRH49,OUT010,199.330533
FDQ57,OUT046,2439.3347369999997
FDY59,OUT017,1161.0586589999994
FDO09,OUT018,3642.238925999997
NCG30,OUT035,1784.5637139999992
FDM09,OUT017,2367.831146000003
NCN17,OUT027,2725.8051740000005
NCS42,OUT013,1631.3598050000019
FDD02,OUT019,351.4425299999996
FDE34,OUT013,3909.3712020000003
FDU38,OUT045,3194.891235000001
FDB33,OUT046,2934.323746999998
NCJ29,OUT017,1259.4838730000006
FDZ27,OUT035,688.8999310000005
FDI40,OUT013,1591.005667000002
FDG22,OUT013,523.402025
FDT51,OUT017,1632.7280240000007
FDF20,OUT018,2589.196329999997
FDV50,OUT035,1608.7359209999988
FDT02,OUT049,528.5952649999996
DRC49,OUT017,2435.935828000004
FDF26,OUT049,2291.0810510000006
FDV52,OUT035,1939.1258550000002
FDX59,OUT049,536.1853849999997
FDV25,OUT035,4061.649648999997
FDW23,OUT027,905.707714000001
FDE53,OUT018,1275.5329819999995
FDA19,OUT017,2088.4348339999983
FDH22,OUT046,2014.331294000001
NCO41,OUT013,1733.6200270000013
FDX12,OUT017,4803.9367529999945
FDF17,OUT013,2955.662636999999
FDS11,OUT045,3463.4083750000013
FDR51,OUT035,2660.2038999999972
FDT49,OUT010,217.33709399999987
FDC56,OUT013,2274.6557649999995
FDR13,OUT027,2546.4453120000035
FDQ60,OUT035,2187.5724539999983
FDN38,OUT049,4266.323226999995
NCL29,OUT013,2613.3249219999984
FDO13,OUT027,4314.377341999996
FDE26,OUT018,2650.722908000003
FDA31,OUT010,391.0443140000003
FDX14,OUT035,1221.723026000001
FDA34,OUT045,3410.7435950000013
FDF26,OUT013,2312.426598999999
FDE38,OUT045,2676.356207999999
DRI11,OUT046,2134.471574999999
FDQ60,OUT027,3017.6552750000037
FDL21,OUT027,1009.3328260000011
DRC12,OUT027,5070.782734999993
FDC47,OUT046,3763.025033
FDE57,OUT045,2342.7338150000014
FDT14,OUT045,2314.0844410000004
NCZ53,OUT046,4033.1167899999955
FDE28,OUT018,4282.245834
FDR19,OUT035,2951.498058
NCF54,OUT019,324.0082409999997
FDZ08,OUT046,1315.6773930000004
NCJ05,OUT018,2177.3224629999972
FDF59,OUT046,2094.8331719999974
NCO05,OUT035,2122.0843660000014
FDW24,OUT018,789.5722200000001
NCX42,OUT018,2986.1795799999986
NCA53,OUT035,808.6340740000013
FDI45,OUT019,408.98429500000015
FDG46,OUT046,2511.9934909999965
FDM20,OUT010,680.4542580000001
FDW11,OUT010,158.35387200000002
FDX08,OUT035,2797.5284790000046
NCK17,OUT035,691.2368890000005
FDK32,OUT018,2483.9233630000003
NCA42,OUT035,2735.991914000002
DRI01,OUT035,3206.872305999997
NCL55,OUT049,3936.4126690000035
DRE25,OUT018,1329.9088679999995
FDD14,OUT017,2944.0144660000014
FDB10,OUT046,3399.335112000001
DRN11,OUT035,1988.0455100000015
FDP38,OUT018,661.9416890000003
NCA30,OUT017,3165.4429009999985
FDT15,OUT017,3226.59996
NCP55,OUT018,855.1801520000012
FDF12,OUT035,2400.781588000001
FDM21,OUT018,3585.852323999999
FDX56,OUT035,4135.060756999994
FDF10,OUT017,2610.7549339999982
FDT32,OUT045,2733.4818480000013
FDM51,OUT018,1267.7630960000008
NCR50,OUT018,3032.2762429999975
FDI19,OUT049,4133.429546999998
FDX21,OUT017,1428.354056000001
FDR31,OUT035,2663.086813999997
FDY02,OUT013,3818.869008
NCA29,OUT045,3792.519973000001
NCX17,OUT046,3049.0876929999986
FDM12,OUT045,2182.2393959999968
FDI53,OUT027,3629.881678000004
NCU30,OUT049,3189.5648349999997
FDC56,OUT027,3832.527894999998
FDK27,OUT018,1659.383327
NCK18,OUT017,3554.153585999994
FDB52,OUT019,507.2164269999999
DRG25,OUT027,6687.757930999999
FDZ13,OUT049,781.6392130000003
FDB57,OUT019,590.1884230000001
FDR40,OUT046,1403.9824469999999
NCO14,OUT019,130.6599209999999
NCN19,OUT045,3010.4313449999963
FDQ28,OUT019,324.4576559999999
FDO13,OUT018,2261.6959679999986
FDK48,OUT013,1379.9903440000007
FDU07,OUT018,2382.1458460000013
FDW20,OUT046,2386.5700869999982
FDV12,OUT010,287.8952490000002
FDH24,OUT013,2466.642524000001
FDV59,OUT049,3705.64306
FDK57,OUT045,1661.0678010000001
FDL16,OUT027,972.4375189999988
NCQ17,OUT046,2583.730112
FDJ15,OUT018,3185.466835999998
FDX24,OUT049,1307.4813949999987
FDT47,OUT046,1829.305474000001
FDT10,OUT049,775.3374160000004
FDZ37,OUT018,1167.3171790000004
FDW43,OUT027,6409.776444000006
DRN36,OUT017,1655.9810889999997
FDJ14,OUT045,1048.6383289999999
FDA32,OUT013,3008.6436720000033
FDJ38,OUT019,668.9858529999997
FDQ57,OUT017,2517.070216000002
NCQ41,OUT019,417.782841999999
FDG56,OUT049,974.491512
DRC13,OUT027,2895.753953000001
FDV55,OUT035,2677.298314999998
FDQ49,OUT045,2456.026342999998
FDE29,OUT010,171.31366900000003
FDR03,OUT013,4350.696731999997
FDD45,OUT049,1367.5531999999992
FDN38,OUT010,535.6361000000002
FDT56,OUT046,570.0346569999994
FDT48,OUT045,3241.8567669999966
FDU03,OUT049,3307.0752059999963
FDC56,OUT010,198.34847800000017
NCO43,OUT027,2653.998644000001
FDQ27,OUT017,1883.3651050000005
FDR03,OUT046,3687.743026999994
DRH23,OUT010,184.97255600000008
FDG22,OUT045,620.409085
NCJ42,OUT013,1746.400057999998
FDR24,OUT046,1446.8699540000005
FDW60,OUT035,3085.4503600000003
FDJ08,OUT013,3512.4944799999994
DRL59,OUT018,798.5804940000011
FDG60,OUT010,529.7004930000005
FDW27,OUT017,2460.7934709999995
FDX14,OUT018,1382.8066779999995
FDC20,OUT013,769.7879730000001
NCS29,OUT018,3778.2818399999996
FDJ56,OUT046,1217.7182390000003
FDB20,OUT019,148.03397200000003
FDL28,OUT027,6971.977964000004
FDW01,OUT018,2057.5117529999993
FDL03,OUT046,2614.5499939999986
FDX22,OUT049,4922.156201
FDJ21,OUT035,3303.586413999998
FDR31,OUT045,2360.570596999997
FDG21,OUT035,3526.1600250000033
FDS22,OUT027,864.6578150000017
FDK08,OUT035,1309.7883920000004
FDE17,OUT018,2379.898771000002
NCN30,OUT017,1437.4255809999993
FDT50,OUT046,1321.1436110000002
NCX42,OUT049,3550.4750410000006
FDJ12,OUT035,3711.085974999998
NCA18,OUT027,2698.5173609999997
FDP23,OUT019,544.2215910000002
FDX12,OUT013,4582.584885000005
FDN40,OUT018,2732.4631740000013
FDV48,OUT035,1513.1570019999992
NCY54,OUT013,3169.2612639999966
FDL16,OUT010,132.86038999999985
FDR45,OUT018,2707.2426700000015
FDJ52,OUT046,2409.6234120000004
DRG01,OUT017,1497.5706239999997
FDP52,OUT013,4634.680406000007
FDU58,OUT017,3076.588561999998
FDL02,OUT045,1705.6064920000001
FDG28,OUT013,3816.0227130000007
FDA19,OUT035,2601.843200999998
FDW46,OUT027,2054.482362999996
NCD43,OUT049,1437.5121349999995
DRG39,OUT013,948.8215930000002
NCF55,OUT049,641.7146849999987
FDJ07,OUT046,1893.022534
FDE08,OUT046,2463.556540999998
FDP56,OUT019,88.86432599999996
FDT45,OUT045,914.180019000001
FDF17,OUT018,2980.320540000002
FDX44,OUT046,1488.5690079999997
FDM28,OUT027,4760.450026000007
FDI36,OUT049,3037.5294049999998
FDS07,OUT045,1661.9732890000002
FDD36,OUT045,1913.2695120000008
FDW11,OUT046,997.7013000000007
FDN40,OUT049,2164.385969
NCQ18,OUT049,1827.2215200000003
NCQ54,OUT017,3925.4835619999994
NCS42,OUT045,1882.1833100000033
DRH39,OUT010,154.24588600000004
FDC09,OUT027,2510.6419169999976
FDT08,OUT010,288.74414399999984
FDC08,OUT035,4294.459935000003
FDT20,OUT017,644.9038670000004
FDS35,OUT035,1081.768536999999
FDX58,OUT018,3144.130642999999
FDW58,OUT046,1487.3539229999992
DRD27,OUT046,1636.8060489999998
FDH32,OUT019,194.06072599999996
FDS26,OUT035,4860.356645000004
FDQ31,OUT046,1349.2636739999994
FDP11,OUT018,3155.845394000002
FDD58,OUT017,1498.2896879999992
FDM33,OUT045,3342.8120209999984
FDZ16,OUT049,3653.510919999999
NCS29,OUT010,501.42396700000006
NCM18,OUT019,177.89177300000006
FDP11,OUT049,2199.7998709999997
NCC42,OUT017,2327.3338610000037
DRM23,OUT046,2436.6548919999977
NCN55,OUT027,5416.722427999996
FDK46,OUT013,4382.392140999998
FDR01,OUT046,3053.4020769999984
NCA05,OUT045,1558.501310999997
NCP43,OUT017,2775.320719999998
FDR12,OUT010,486.07394799999986
FDQ01,OUT013,3833.1936949999945
FDM13,OUT046,1730.1512089999992
FDQ19,OUT017,4108.764986000004
FDK56,OUT019,508.2484169999994
NCX06,OUT010,513.4915919999997
FDO56,OUT027,2858.745459999998
FDU45,OUT045,1919.8109970000012
FDI16,OUT019,165.65104000000022
FDL32,OUT046,2216.4082519999984
FDA07,OUT046,2118.9551059999976
FDA14,OUT045,2034.8545790000028
FDV46,OUT027,3584.487434000001
NCO07,OUT035,3683.977927999999
NCP41,OUT046,1661.4772680000003
FDY60,OUT018,1679.234154000001
FDN38,OUT017,3674.1873389999982
FDO15,OUT046,1388.9786439999998
FDT60,OUT013,2099.097620999997
FDA55,OUT035,4697.778271999997
FDE02,OUT010,184.3367169999999
DRJ39,OUT049,3415.014702000002
FDV34,OUT035,1315.2246489999993
FDS20,OUT027,5695.852419999997
FDF02,OUT027,2951.7810229999986
FDW40,OUT017,2494.2232890000037
NCB43,OUT046,3237.9485210000007
FDR58,OUT017,1370.3062830000013
DRJ59,OUT035,667.1682190000006
NCD30,OUT017,1619.0125439999988
FDE14,OUT017,1908.708781999998
FDC28,OUT018,1410.9400569999998
FDU16,OUT018,1329.1332110000005
NCD19,OUT035,844.3409280000008
FDU21,OUT046,616.7272109999997
FDV59,OUT027,5405.370538000002
FDU03,OUT045,3061.9309749999975
FDC33,OUT010,719.207147
NCR42,OUT035,440.41671299999985
DRH59,OUT035,1200.4873349999998
NCM31,OUT035,2067.398883000001
FDS50,OUT035,3429.3294019999976
FDP39,OUT046,910.9941660000011
FDQ55,OUT013,1975.511824999998
FDV36,OUT019,397.1596870000002
FDI05,OUT027,2219.430984
FDS45,OUT027,2799.2295979999976
FDA39,OUT045,775.5970779999996
FDC37,OUT010,281.89972000000006
FDJ60,OUT027,4509.003998
DRQ35,OUT046,2067.635241999999
NCJ06,OUT046,2010.7492899999977
NCY42,OUT018,2667.297999000001
DRM37,OUT049,3945.693921000001
FDR14,OUT045,763.6226650000007
FDE51,OUT049,616.7971200000003
FDT33,OUT017,2694.2329380000024
FDR08,OUT013,1912.6536469999999
FDE36,OUT010,385.60139900000036
FDL22,OUT019,256.8889430000001
FDR44,OUT013,2303.26852
FDI56,OUT019,213.44549299999989
FDE47,OUT010,300.7684919999998
FDV27,OUT010,218.50557299999994
FDV10,OUT049,726.191389
FDC40,OUT045,1418.9795920000006
NCX41,OUT013,3372.400173000002
NCQ38,OUT027,2493.5441730000002
FDV12,OUT027,3070.5730590000003
FDE52,OUT017,1351.8270040000002
FDG20,OUT027,5305.9199919999965
FDV16,OUT027,973.5194439999989
FDI32,OUT017,2621.257928999999
FDJ32,OUT049,776.3061549999998
FDN39,OUT018,2253.2103470000006
FDY34,OUT017,2931.0047339999983
FDC14,OUT035,844.4308110000001
FDA55,OUT017,4533.079325999999
FDZ50,OUT010,692.8680990000004
DRG13,OUT049,2294.0238869999994
FDP01,OUT013,2146.4027110000006
NCG54,OUT017,2683.520216000001
FDM13,OUT045,1620.0844820000018
NCO18,OUT027,4356.229530000003
NCW41,OUT013,3009.1763119999973
FDM52,OUT027,3817.484143999996
NCF55,OUT035,744.7938409999991
FDT09,OUT046,1897.0606109999947
NCM19,OUT035,1633.9497669999996
FDW12,OUT018,1939.7150880000004
FDP15,OUT019,480.1083799999997
FDK36,OUT045,886.6824790000007
FDZ25,OUT035,2907.3555179999994
NCW06,OUT049,3326.513237000003
FDW60,OUT046,3181.821581000002
DRC49,OUT013,2503.381368000002
NCT17,OUT035,3275.552905
NCN06,OUT018,2758.5592050000046
FDC45,OUT013,2866.818285000003
DRJ47,OUT019,441.3754650000003
NCF06,OUT045,3869.093630999998
FDE21,OUT010,310.42592099999945
DRG27,OUT013,820.4753270000001
FDW40,OUT049,2319.7537280000015
NCO53,OUT046,2709.0403299999975
FDE23,OUT049,748.8485629999991
FDQ16,OUT046,1833.7896370000005
FDS26,OUT045,4002.366817000004
FDZ13,OUT010,103.87145799999993
FDS14,OUT049,1952.1688769999996
FDC10,OUT045,1481.6480169999993
FDY16,OUT049,3580.4959629999976
FDJ20,OUT035,1702.2109119999996
FDV43,OUT035,726.2146919999998
FDZ32,OUT027,2027.7737959999972
FDR23,OUT046,2663.985644
FDN24,OUT035,921.1076680000009
FDE34,OUT027,5951.190048999998
FDU31,OUT013,3005.0616679999985
FDW33,OUT018,1302.9373100000012
FDU26,OUT046,1562.5926519999996
FDE20,OUT027,4278.567289000008
NCW05,OUT035,2642.736636999994
FDB22,OUT018,2107.7297180000014
FDO56,OUT046,1645.6811629999982
FDA19,OUT027,4036.7587160000007
DRI39,OUT045,1016.5767300000006
FDH52,OUT018,793.7035090000006
FDZ50,OUT035,3742.771396999993
NCN42,OUT035,2821.4639890000008
FDB53,OUT013,2228.978556
DRG11,OUT017,2016.8480179999988
DRK11,OUT027,3503.8457379999995
FDQ60,OUT017,1835.7703920000006
FDT36,OUT017,567.4014180000001
DRG25,OUT018,3740.4910319999985
DRJ23,OUT046,2891.63598
FDG05,OUT035,2763.256424000001
NCK06,OUT018,2400.7849170000027
FDU52,OUT017,2284.013583999998
FDW07,OUT018,1214.6355849999995
NCM17,OUT045,905.1218099999995
FDA22,OUT045,3695.8491419999964
NCA41,OUT018,2655.1238460000004
FDF38,OUT035,579.1694330000001
FDH52,OUT046,1003.5170630000008
FDY58,OUT019,542.7102250000006
FDZ16,OUT045,3829.118999000001
NCM18,OUT017,1517.644493999997
FDA22,OUT018,2404.969470000002
NCJ43,OUT035,2549.9873680000023
FDI34,OUT027,7597.184137999998
FDG56,OUT046,1388.422701
FDS34,OUT046,1899.4541619999984
DRC01,OUT035,815.1455980000003
FDQ04,OUT035,692.2955109999994
FDK04,OUT035,789.835211000001
FDT51,OUT049,1730.8036930000005
FDV26,OUT017,2872.7172729999993
FDS04,OUT049,2042.175050000004
FDW43,OUT018,2922.4891520000006
FDQ28,OUT010,294.4533789999998
NCK06,OUT017,1951.9891110000008
FDS23,OUT018,2737.636440000002
FDZ36,OUT019,745.2732169999996
FDE56,OUT018,880.9699149999994
FDW10,OUT027,5267.7197169999945
NCN14,OUT045,2550.363544999997
NCQ18,OUT045,1945.1746479999995
FDW08,OUT017,1506.9484169999998
FDU43,OUT035,4144.934570999998
FDR33,OUT010,292.0132219999998
FDM24,OUT010,386.0474850000004
NCZ05,OUT046,1825.7833919999975
NCV41,OUT035,1831.4327050000002
FDV11,OUT018,2852.899735999999
NCY05,OUT035,761.6119489999994
FDV44,OUT018,2293.3913769999986
FDW32,OUT049,1159.1511419999995
NCU18,OUT027,3291.0527290000023
NCC43,OUT035,4295.991274999996
FDW19,OUT013,1666.1212229999992
FDN31,OUT035,2815.205469
FDI48,OUT045,681.2132700000003
FDS24,OUT017,1364.5870610000004
FDF46,OUT049,1950.248043999999
DRG23,OUT017,1692.799829000001
FDG14,OUT018,3063.149389
NCY30,OUT049,3181.099188000001
FDO28,OUT018,2142.1083010000016
DRD24,OUT035,2131.9781540000026
FDI33,OUT049,1436.6232920000007
FDN32,OUT046,2955.040113999997
FDR16,OUT045,4995.317633999995
FDF26,OUT046,2415.752100999997
NCN29,OUT018,582.694844000001
FDE20,OUT045,3458.308346999998
FDA46,OUT046,3203.0339690000005
FDU28,OUT045,3123.9635610000023
FDQ48,OUT045,1618.842765000002
FDV36,OUT013,2719.050633
FDR14,OUT018,685.5076800000005
FDP23,OUT017,3925.626708999998
FDP56,OUT013,752.7335060000006
FDK48,OUT010,174.476219
FDR48,OUT046,2648.785429999998
NCY29,OUT049,984.904624
FDM22,OUT018,909.3063629999998
DRJ01,OUT013,1914.4845970000006
FDZ43,OUT045,4088.910830000006
FDV03,OUT035,2975.942904999998
FDX11,OUT027,4679.262373999999
NCA41,OUT027,4561.702067999998
FDE38,OUT017,2351.9418290000003
FDI27,OUT018,769.6681289999995
FDN32,OUT013,3370.9687029999973
NCN43,OUT017,2244.145479999996
FDB47,OUT027,4762.207738000001
FDV03,OUT017,2920.9378379999966
NCN30,OUT045,1270.9323040000002
NCV54,OUT010,339.01204399999943
FDV07,OUT013,1349.1338429999998
FDP07,OUT049,2481.1602929999995
FDK48,OUT018,996.8457469999998
FDM15,OUT019,271.1137600000002
FDY19,OUT027,2855.1235079999988
FDK46,OUT046,4225.985734000001
FDY11,OUT045,945.6989909999984
FDH09,OUT046,686.1934539999996
FDO08,OUT027,4390.941012999996
FDU14,OUT013,4105.6756739999955
FDD22,OUT027,3845.5975489999996
FDM27,OUT017,2258.3603099999978
FDL02,OUT027,2887.2017519999963
NCA17,OUT035,2430.815825999997
FDE38,OUT019,452.25463700000023
NCG07,OUT049,3413.5099939999986
DRC27,OUT013,2929.999376000003
FDA27,OUT035,2965.9991819999996
FDW40,OUT045,2331.3985700000026
DRI11,OUT013,1891.0284630000003
FDN50,OUT046,1408.8094970000002
FDR12,OUT046,3013.320917000002
FDT34,OUT027,3224.166460999998
FDW11,OUT035,1142.6093410000012
NCO30,OUT027,5522.917528
FDZ34,OUT017,4643.508914000004
FDU45,OUT017,2117.7799689999997
NCD42,OUT035,668.4498840000003
FDX25,OUT045,2881.8220879999985
NCR29,OUT046,827.7092440000009
FDX43,OUT019,506.224385
FDB04,OUT010,169.02664599999997
FDR49,OUT027,1291.305784
FDS39,OUT018,1677.499745000002
FDW58,OUT045,1606.9415899999988
FDG22,OUT019,54.94514500000001
FDG31,OUT017,807.34908
NCV53,OUT027,8341.608459999992
DRJ37,OUT035,2772.284672000002
FDV07,OUT035,1567.8890910000005
FDW52,OUT018,2632.962693000002
FDT15,OUT045,2871.845074999999
FDD02,OUT018,1695.9690369999987
FDM16,OUT035,1175.846076999999
NCE55,OUT046,2512.283114000001
FDB57,OUT018,2978.6427239999966
FDQ04,OUT013,784.8483689999999
FDQ47,OUT019,83.06187899999993
FDY14,OUT019,477.9578460000001
DRK37,OUT017,3864.8857749999997
FDO25,OUT017,3750.0985259999998
FDL57,OUT046,5188.522807000004
NCK29,OUT018,2369.1527589999996
FDK46,OUT027,5057.879531000007
NCB43,OUT010,627.0770719999987
DRE01,OUT027,6947.5597489999955
FDC46,OUT018,2646.5516709999965
FDQ23,OUT045,1904.1913289999982
FDX38,OUT049,800.1884010000006
FDG60,OUT018,3861.5101689999988
FDW55,OUT017,4153.889581000001
FDP39,OUT013,716.6837650000001
FDB20,OUT018,1058.092689
FDV21,OUT017,2410.5721770000005
FDZ02,OUT013,1253.9044690000012
FDP19,OUT027,3195.3206759999994
FDA38,OUT035,3819.994209999999
FDH22,OUT045,1822.3045870000037
DRM11,OUT045,3975.7880809999997
FDO12,OUT027,3497.9267759999925
FDT14,OUT049,2218.8617250000016
FDW34,OUT010,574.7585079999996
FDG04,OUT027,4362.581262000003
FDW59,OUT018,1154.1742870000016
FDR33,OUT018,1653.4776810000008
FDP32,OUT013,2012.2506690000002
FDL13,OUT027,6585.557631000001
FDD22,OUT013,2078.4112150000005
FDV40,OUT027,2008.2492110000014
NCD55,OUT046,674.1824220000011
FDQ20,OUT010,66.37027299999991
FDD28,OUT045,713.6643620000009
FDC39,OUT045,3488.5290090000017
NCR17,OUT049,2217.8630249999983
DRO35,OUT018,1460.5754470000022
FDF40,OUT049,3805.8293149999995
FDR31,OUT018,2973.9321889999987
NCQ41,OUT017,3283.852101999998
FDP38,OUT046,657.157916000001
NCU54,OUT027,5732.947466999992
FDG22,OUT018,397.98194999999987
DRK59,OUT013,3162.443471999999
FDC37,OUT046,2191.504002999999
NCO42,OUT013,2808.9769100000044
NCT42,OUT017,2252.7109970000033
FDX27,OUT035,1554.2867969999988
FDV40,OUT018,958.3192299999996
FDT45,OUT027,2224.734080999995
FDS47,OUT019,275.98408700000016
FDR45,OUT035,5483.968227999997
FDB03,OUT045,3812.004609999993
FDO49,OUT035,718.9608010000011
FDU60,OUT027,4150.747004999997
FDB26,OUT018,773.2468040000006
FDB46,OUT017,3607.9935029999942
FDQ37,OUT019,485.7244029999997
FDN03,OUT017,4143.2334519999995
NCX30,OUT045,4260.460857999998
FDK32,OUT019,296.5406620000003
DRM47,OUT013,3521.958827000003
NCO02,OUT046,1092.2082810000002
FDP04,OUT013,994.3822869999997
NCO43,OUT049,2191.1078519999987
FDD59,OUT013,1332.841717
FDQ10,OUT017,3383.1262109999993
FDW45,OUT035,3365.931925999998
NCK30,OUT049,4080.7414640000006
FDU31,OUT018,2559.624823000002
NCQ17,OUT019,286.99309
FDN01,OUT017,1730.9468399999987
FDZ19,OUT049,2802.811601999999
DRG37,OUT017,2068.1345919999994
FDE32,OUT045,310.0863629999995
FDO34,OUT049,2890.4575140000006
FDM04,OUT019,142.46788400000017
FDZ25,OUT049,3108.663477000003
FDU08,OUT049,1376.401682
NCW30,OUT045,3518.7330259999953
NCM18,OUT013,1113.3840499999994
FDS22,OUT035,775.2974680000002
NCH18,OUT017,3557.2262530000007
FDC23,OUT013,3229.1499739999977
FDY46,OUT013,2960.4763710000007
NCU06,OUT046,4265.284579000002
FDX57,OUT045,1514.0325290000028
FDX36,OUT027,4578.5168470000035
FDL16,OUT045,827.213222999999
FDT16,OUT010,855.2500609999997
FDN16,OUT018,1199.688375
FDC03,OUT046,3268.931524000002
DRF60,OUT013,4419.180919999998
FDS27,OUT027,4918.454352999998
FDP33,OUT010,604.9591959999996
FDJ36,OUT018,1475.7423710000005
NCR42,OUT013,378.68706600000024
FDV14,OUT017,1448.9971849999995
NCP42,OUT035,3556.137670000004
FDB50,OUT027,2052.9809839999984
